BAROMETRIC_PRESSURE(KPA),ENGINE_COOLANT_TEMP,FUEL_LEVEL,ENGINE_LOAD,AMBIENT_AIR_TEMP,ENGINE_RPM,INTAKE_MANIFOLD_PRESSURE,MAF,AIR_INTAKE_TEMP,SPEED,SHORT TERM FUEL TRIM BANK 1,ENGINE_RUNTIME,THROTTLE_POS,TIMING_ADVANCE,EQUIV_RATIO,FUEL_RATE,FUEL_CONSUMPTION
96.0,87.0,0.0,56.1,31.83788598574822,2399.0,30.0,17.35,37.0,92.0,-4.0,3659.0,24.0,74.1,1.0,5.181682429069189,5.632263509857815
96.0,83.0,0.0,75.7,26.0,2497.0,30.0,24.75,37.0,84.0,4.0,1011.0,26.0,65.5,1.0,7.39173718267795,8.799687122235655
100.0,82.0,22.0,18.4,-19.0,2017.0,19.0,5.63,31.0,33.0,0.0,469.0,23.9,71.4,1.0,1.681433549029368,5.095253178876873
96.0,84.0,0.0,52.9,27.0,2474.0,30.0,16.19,34.0,85.0,2.0,405.0,21.0,70.2,1.0,4.835241413638627,5.68851931016309
93.0,90.0,0.0,58.0,31.302850356294538,878.0,30.0,5.46,46.0,3.0,-6.0,1226.0,20.0,61.2,1.0,1.6306620209059233,54.35540069686411
95.0,90.0,0.0,69.0,30.632125890736344,1983.0,30.0,16.95,35.0,62.0,1.0,4360.0,24.0,70.6,1.0,5.062220009955202,8.164870983798712
99.0,83.0,64.3,40.8,30.0,2078.0,40.0,12.6,31.0,47.0,0.0,966.0,30.6,72.5,1.0,3.7630662020905925,8.006523834235303
100.0,81.0,44.3,25.5,16.0,1374.0,47.0,5.28,30.0,42.0,0.0,949.0,26.0,69.4,1.0,1.5769039323046292,3.754533172153879
89.0,85.0,0.0,94.5,31.15855106888361,1948.0,30.0,24.17,33.0,75.0,1.0,482.0,32.0,63.5,1.0,7.218516674962668,9.624688899950225
95.0,87.0,0.0,32.2,30.283847980997624,2075.0,30.0,6.18,36.0,33.0,8.0,1070.0,20.0,80.4,1.0,1.8456943753111001,5.593013258518485
96.0,92.0,0.0,40.4,30.869952494061756,604.0,30.0,2.62,48.0,3.0,1.0,4521.0,18.0,61.6,1.0,0.7824788451966154,26.082628173220513
96.0,85.0,0.0,58.0,30.0,2478.0,30.0,17.58,31.0,84.0,-3.0,934.0,22.0,69.0,1.0,5.2503733200597305,6.2504444286425365
94.0,85.0,0.0,28.6,30.917161520190025,1262.0,30.0,2.79,34.0,49.0,-6.0,2498.0,18.0,66.3,1.0,0.8332503733200598,1.7005109659593058
100.0,82.0,20.4,38.8,-15.0,785.0,32.0,4.38,31.0,17.0,-7.8,1274.0,20.4,55.7,1.0,1.3081134892981583,7.694785231165636
100.0,83.0,76.5,42.0,26.0,871.0,62.0,11.44,34.0,41.0,9.4,775.0,31.0,65.9,1.0,3.41662518666003,8.333232162585439
100.0,84.0,69.4,43.9,28.0,786.0,45.0,4.62,35.0,2.0,-2.3,537.0,21.2,52.9,1.0,1.3797909407665507,68.98954703832754
94.0,86.0,0.0,33.7,30.254750593824227,2886.0,30.0,9.06,36.0,105.0,9.0,1927.0,21.0,66.7,1.0,2.7058237929318074,2.5769750408874357
100.0,84.0,67.8,56.9,28.0,1453.0,47.0,12.1,33.0,34.0,-0.8,848.0,30.2,67.1,1.0,3.613738178198109,10.628641700582673
100.0,73.0,34.5,50.2,28.0,2487.0,59.0,17.69,29.0,86.0,0.0,231.0,34.0,71.4,1.0,5.283225485316079,6.143285448041952
101.0,86.0,20.4,23.1,35.05673758865248,1682.0,28.0,5.73,34.0,22.0,0.0,1220.0,26.0,74.5,1.0,1.7112991538078648,7.778632517308476
99.0,82.0,91.4,69.4,25.0,1518.0,24.0,16.8,28.0,38.0,-3.1,1534.0,32.5,66.3,1.0,5.017421602787457,13.203741059966992
96.0,88.0,0.0,74.1,31.886579572446557,1807.0,30.0,16.78,38.0,30.0,-2.0,1835.0,24.0,64.7,1.0,5.011448481831758,16.704828272772527
101.0,89.0,100.0,20.4,23.0,1186.0,43.0,3.82,33.0,28.0,-0.8,1726.0,18.4,60.4,1.0,1.1408661025385765,4.07452179478063
91.0,85.0,0.0,23.9,31.126781472684087,1903.0,30.0,5.9,36.0,89.0,0.0,1735.0,21.0,63.1,1.0,1.7620706819313092,1.9798546987992236
100.0,83.0,82.0,19.6,20.0,1899.0,78.0,5.35,28.0,50.0,0.0,1720.0,23.1,64.3,1.0,1.5978098556495768,3.195619711299154
100.0,94.0,67.8,20.0,28.0,1605.0,21.0,5.93,35.0,28.0,0.0,1950.0,22.4,74.9,1.0,1.7710303633648583,6.32510844058878
100.0,83.0,77.3,36.5,27.0,1060.0,57.0,5.26,56.0,6.0,0.0,1805.0,26.0,51.8,1.0,1.5709308113489298,26.18218018914883
100.0,86.0,60.0,66.7,-3.0,1841.0,56.0,18.65,30.0,58.0,3.9,1523.0,32.5,67.8,1.0,5.569935291189647,9.603336708947667
96.0,86.0,0.0,28.2,31.81472684085511,1785.0,30.0,4.32,38.0,68.0,4.0,4520.0,20.0,77.3,1.0,1.2901941264310606,1.8973443035750892
94.0,85.0,0.0,69.0,30.93349168646081,2200.0,30.0,19.18,30.0,85.0,-6.0,2057.0,25.0,71.8,1.0,5.72822299651568,6.739085878253742
100.0,92.0,100.0,63.9,26.0,1785.0,52.0,17.22,30.0,31.0,-7.8,2668.0,32.2,64.7,1.0,5.142857142857142,16.58986175115207
94.0,85.0,0.0,31.4,30.93853919239905,2672.0,30.0,7.92,31.0,104.0,-4.0,1875.0,21.0,65.9,1.0,2.365355898456944,2.2743806715932156
96.0,90.0,0.0,35.3,30.873812351543943,1313.0,30.0,2.65,38.0,33.0,-4.0,4155.0,18.0,70.2,1.0,0.7914385266301642,2.3982985655459523
99.0,83.0,100.0,66.3,26.0,2068.0,40.0,21.07,27.0,41.0,0.8,643.0,33.3,69.0,1.0,6.2926829268292686,15.348007138607972
100.0,86.0,100.0,18.4,27.0,2187.0,22.0,6.49,28.0,57.0,-0.8,1991.0,23.5,60.4,1.0,1.9382777501244401,3.4004872809200704
100.0,85.0,100.0,56.5,26.0,2067.0,65.0,16.42,27.0,62.0,5.5,3371.0,31.8,66.7,1.0,4.903932304629169,7.909568233272854
94.0,88.0,0.0,35.7,30.19952494061758,1861.0,30.0,5.84,38.0,78.0,0.0,4037.0,20.0,75.3,1.0,1.7441513190642113,2.2360914346977068
96.0,88.0,0.0,63.1,30.71852731591449,1806.0,30.0,12.68,34.0,52.0,2.0,2065.0,23.0,71.4,1.0,3.78695868591339,7.28261285752575
96.0,86.0,0.0,56.9,31.745249406175773,1413.0,30.0,10.37,35.0,31.0,3.0,406.0,22.0,71.4,1.0,3.0970632155301145,9.990526501710047
96.0,89.0,0.0,75.3,30.813836104513065,1958.0,30.0,21.23,31.0,51.0,-2.0,787.0,27.0,67.8,1.0,6.340467894474863,12.4322899891664
96.0,83.0,0.0,58.0,31.443883610451305,1746.0,30.0,11.53,36.0,67.0,-1.0,550.0,22.0,71.8,1.0,3.443504230960677,5.139558553672653
100.0,82.0,82.7,36.5,18.0,1583.0,38.0,9.85,30.0,56.0,4.7,193.0,28.2,72.5,1.0,2.941762070681931,5.253146554789163
89.0,68.0,0.0,42.7,31.17399049881235,845.0,30.0,2.89,29.0,3.0,-9.0,195.0,19.0,63.5,1.0,0.8631159780985566,28.770532603285222
100.0,94.0,100.0,45.1,24.0,2377.0,39.0,15.93,42.0,33.0,-1.6,191.0,31.8,72.5,1.0,4.757590841214535,14.416941943074349
100.0,84.0,87.5,89.0,22.0,1413.0,25.0,10.11,28.0,44.0,-3.9,571.0,28.2,63.1,1.0,3.019412643106023,6.862301461604598
100.0,95.0,62.0,31.4,28.0,1638.0,31.0,7.57,32.0,49.0,4.7,1770.0,26.3,74.1,1.0,2.260826281732205,4.613931187208582
96.0,88.0,0.0,85.1,30.527019002375297,2610.0,30.0,31.45,32.0,106.0,-2.0,2461.0,31.0,67.5,1.0,9.392732702837232,8.861068587582295
96.0,86.0,0.0,55.3,31.531769596199524,1696.0,30.0,7.21,35.0,36.0,-1.0,1342.0,20.0,70.6,1.0,2.153310104529617,5.981416957026713
99.0,81.0,14.5,23.5,28.0,1636.0,25.0,5.5,31.0,51.0,0.0,581.0,26.0,74.1,1.0,1.642608262817322,3.2208005153280825
96.0,96.0,0.0,32.2,30.872030878859857,947.0,30.0,2.53,43.0,12.0,-2.0,4313.0,18.0,63.5,1.0,0.7555998008959681,6.296665007466401
96.0,86.0,0.0,64.3,31.485154394299286,1878.0,30.0,14.1,33.0,57.0,3.0,2617.0,24.0,69.4,1.0,4.211050273768044,7.387807497838674
100.0,84.0,78.8,60.4,26.0,1988.0,52.0,16.67,33.0,76.0,3.1,1007.0,31.8,67.8,1.0,4.978596316575412,6.55078462707291
100.0,83.0,43.1,33.7,31.0,1953.0,43.0,9.65,36.0,63.0,0.0,952.0,31.0,73.7,1.0,2.882030861124938,4.574652160515774
99.0,84.0,91.8,69.0,25.0,1628.0,67.0,16.49,28.0,51.0,2.3,1603.0,31.8,67.5,1.0,4.924838227974116,9.656545545047287
96.0,85.0,0.0,24.3,30.0,838.0,30.0,2.47,42.0,2.0,-16.0,377.0,13.0,73.7,1.0,0.7376804380288701,36.884021901443504
93.0,86.0,0.0,53.7,31.286223277909738,1831.0,30.0,9.34,36.0,61.0,-3.0,576.0,21.0,73.3,1.0,2.789447486311598,4.572864731658358
96.0,80.0,0.0,36.9,26.0,770.0,30.0,5.94,53.0,14.0,4.0,1707.0,17.0,49.4,1.0,1.774016923842708,12.671549456019344
97.0,85.0,0.0,83.1,30.445665083135392,3268.0,30.0,38.71,33.0,126.0,0.0,4638.0,32.0,66.3,1.0,11.560975609756097,9.175377468060395
96.0,92.0,0.0,72.2,31.507422802850357,2024.0,30.0,18.96,34.0,58.0,2.0,1989.0,26.0,67.1,1.0,5.6625186660029865,9.76296321724653
100.0,83.0,58.0,58.4,-4.0,2246.0,51.0,20.11,30.0,46.0,6.2,1254.0,33.3,70.6,1.0,6.005973120955699,13.056463306425432
95.0,90.0,0.0,38.4,30.04542755344418,875.0,30.0,10.92,43.0,34.0,-1.0,2219.0,23.0,63.5,1.0,3.2613240418118465,9.592129534740724
101.0,83.0,12.9,18.4,25.0,1544.0,23.0,4.09,35.0,21.0,3.9,379.0,21.2,63.1,1.0,1.2215032354405178,5.816682073526275
96.0,86.0,0.0,40.0,30.0062351543943,1306.0,30.0,5.09,56.0,12.0,-1.0,1419.0,20.0,63.5,1.0,1.5201592832254855,12.667994026879045
100.0,87.0,68.6,70.2,28.0,1655.0,38.0,17.01,33.0,36.0,-3.1,2264.0,32.5,0.0,1.0,5.0801393728223,14.111498257839722
96.0,88.0,0.0,31.8,31.953384798099762,1364.0,30.0,4.04,38.0,36.0,-5.0,586.0,20.0,71.0,1.0,1.2065704330512692,3.3515845362535255
96.0,87.0,0.0,100.0,27.0,826.0,30.0,8.69,35.0,22.0,13.0,269.0,48.0,50.2,1.0,2.5953210552513686,11.79691388750622
100.0,83.0,82.4,100.0,19.0,1875.0,80.0,29.17,28.0,59.0,3.1,1085.0,37.3,61.6,1.0,8.711796913887506,14.765757481165265
96.0,89.0,0.0,34.5,27.0,704.0,30.0,4.69,48.0,1.0,0.0,577.0,16.0,49.0,1.0,1.4006968641114983,140.06968641114983
96.0,86.0,0.0,68.6,31.716745843230402,2740.0,30.0,26.81,31.0,107.0,-2.0,1136.0,28.0,72.2,1.0,8.006968641114984,7.483148262724285
100.0,88.0,22.7,62.0,-15.0,1588.0,56.0,14.59,30.0,36.0,3.1,1536.0,31.4,68.2,1.0,4.357391737182678,12.10386593661855
100.0,82.0,80.8,32.2,18.0,2255.0,19.0,11.23,30.0,24.0,0.0,374.0,29.8,76.5,1.0,3.3539074166251868,13.97461423593828
94.0,86.0,0.0,29.0,30.217636579572446,1918.0,30.0,4.2,36.0,80.0,0.0,3350.0,18.0,76.1,1.0,1.2543554006968642,1.5679442508710804
96.0,81.0,0.0,29.4,30.0,1020.0,30.0,3.69,45.0,6.0,9.0,244.0,14.0,50.2,1.0,1.1020408163265307,18.367346938775512
100.0,85.0,94.5,100.0,26.0,1495.0,84.0,26.96,28.0,38.0,6.2,1125.0,58.8,53.3,1.0,8.051767048282729,21.188860653375603
100.0,85.0,100.0,30.2,26.0,2149.0,20.0,8.86,33.0,74.0,0.0,1458.0,27.5,74.9,1.0,2.6460925833748132,3.5758007883443423
90.0,88.0,0.0,95.3,31.196258907363422,1839.0,30.0,23.06,35.0,64.0,-2.0,1082.0,33.0,56.9,1.0,6.887008461921354,10.760950721752117
100.0,98.0,61.2,36.9,28.0,1594.0,19.0,7.97,32.0,36.0,10.2,1589.0,26.7,66.3,1.0,2.3802887008461924,6.611913057906089
96.0,85.0,0.0,62.4,31.781175771971498,2139.0,30.0,16.1,36.0,83.0,-2.0,993.0,24.0,72.9,1.0,4.80836236933798,5.79320767390118
99.0,88.0,100.0,100.0,25.0,2911.0,23.0,13.86,33.0,59.0,3.1,1772.0,27.5,59.6,1.0,4.139372822299652,7.015886139490936
100.0,82.0,58.0,17.3,28.0,1558.0,78.0,11.37,31.0,26.0,3.1,1135.0,29.4,64.7,1.0,3.3957192633150823,13.060458705058009
99.0,82.0,65.9,85.5,28.0,2003.0,68.0,28.6,32.0,33.0,-8.6,196.0,36.9,66.7,1.0,8.541562966650075,25.88352414136386
96.0,85.0,0.0,26.3,30.836698337292162,1244.0,30.0,2.6,38.0,54.0,0.0,180.0,18.0,64.7,1.0,0.7765057242409159,1.4379735634091035
96.0,86.0,0.0,96.9,31.696555819477435,2478.0,30.0,35.06,31.0,99.0,2.0,1718.0,36.0,62.4,1.0,10.470881035340968,10.576647510445422
100.0,83.0,81.2,42.4,18.0,1112.0,97.0,8.32,30.0,30.0,2.3,523.0,29.0,66.3,1.0,2.484818317570931,8.282727725236438
96.0,85.0,0.0,52.2,27.0,695.0,30.0,4.58,45.0,25.0,-11.0,643.0,14.0,42.4,1.0,1.3678446988551518,5.471378795420607
91.0,85.0,0.0,29.4,31.097387173396676,1895.0,30.0,3.73,35.0,77.0,8.0,2895.0,19.0,67.1,1.0,1.1139870582379294,1.4467364392700381
99.0,84.0,100.0,41.2,28.0,1983.0,20.0,12.08,28.0,40.0,0.0,1756.0,30.6,74.1,1.0,3.607765057242409,9.019412643106023
100.0,83.0,74.5,87.1,34.0,2983.0,20.0,10.92,35.0,55.0,0.0,378.0,29.0,67.5,1.0,3.2613240418118465,5.92968007602154
96.0,86.0,0.0,61.2,31.74435866983373,1575.0,30.0,12.95,35.0,33.0,-2.0,431.0,22.0,69.0,1.0,3.867595818815331,11.719987329743429
96.0,85.0,0.0,22.0,30.750890736342043,1542.0,30.0,22.75,34.0,75.0,-1.0,1205.0,26.0,61.2,1.0,6.7944250871080145,9.059233449477352
100.0,94.0,60.8,41.6,28.0,863.0,40.0,5.12,38.0,2.0,-2.3,2348.0,25.5,49.8,1.0,1.5291189646590344,76.45594823295173
100.0,82.0,80.8,19.6,18.0,1300.0,27.0,3.76,30.0,29.0,10.2,583.0,20.4,59.6,1.0,1.1229467396714783,3.872230136798201
101.0,87.0,77.6,79.6,27.0,1543.0,47.0,18.35,34.0,35.0,-10.2,2306.0,32.9,64.7,1.0,5.480338476854157,15.658109933869019
91.0,85.0,0.0,69.0,31.022268408551067,2792.0,30.0,23.53,33.0,109.0,-2.0,1105.0,27.0,74.9,1.0,7.027376804380289,6.447134682917696
91.0,86.0,0.0,60.8,31.075712589073635,2598.0,30.0,19.09,35.0,101.0,-10.0,3676.0,24.0,75.3,1.0,5.701343952215033,5.644895002193102
100.0,83.0,97.3,73.3,26.0,1796.0,19.0,19.38,28.0,66.0,-5.5,1418.0,32.5,67.1,1.0,5.787954206072674,8.769627584958597
96.0,86.0,0.0,68.2,31.378859857482187,2033.0,30.0,14.07,35.0,62.0,2.0,2872.0,24.0,68.6,1.0,4.2020905923344944,6.777565471507249
95.0,87.0,0.0,32.5,30.25564133016627,2509.0,30.0,8.09,37.0,94.0,11.0,1893.0,21.0,65.9,1.0,2.4161274265803883,2.5703483261493494
98.0,83.0,63.5,66.7,29.0,1883.0,34.0,18.49,31.0,62.0,-3.1,1303.0,32.5,68.6,1.0,5.522150323544052,8.906694070232342
97.0,86.0,0.0,29.0,30.502375296912113,2349.0,30.0,6.87,30.0,89.0,2.0,3116.0,20.0,65.1,1.0,2.051767048282728,2.305356234025537
100.0,84.0,99.6,36.5,26.0,2093.0,35.0,11.6,28.0,75.0,3.9,1330.0,29.8,73.3,1.0,3.464410154305625,4.619213539074167
95.0,89.0,0.0,26.7,30.098871733966746,1257.0,30.0,2.51,38.0,56.0,10.0,2466.0,18.0,63.5,1.0,0.7496266799402689,1.3386190713219088
95.0,86.0,0.0,81.6,30.659441805225654,2646.0,30.0,31.26,31.0,99.0,-2.0,3634.0,30.0,67.8,1.0,9.335988053758088,9.43029096339201
96.0,84.0,0.0,17.3,26.0,936.0,30.0,1.94,34.0,22.0,-24.0,723.0,12.0,56.5,1.0,0.5793927327028373,2.633603330467442
96.0,86.0,0.0,80.0,30.735748218527316,1981.0,30.0,23.92,36.0,75.0,-5.0,1607.0,29.0,66.7,1.0,7.1438526630164265,9.525136884021903
101.0,79.0,42.7,36.1,31.0,2189.0,67.0,13.47,34.0,67.0,0.0,495.0,33.0,73.3,1.0,4.022896963663515,6.004323826363454
91.0,87.0,0.0,92.5,31.12351543942993,2317.0,30.0,29.34,35.0,86.0,-3.0,1863.0,33.0,64.7,1.0,8.762568442010952,10.18903307210576
100.0,85.0,72.2,83.5,29.0,1800.0,19.0,16.71,36.0,45.0,0.0,1891.0,26.7,65.5,1.0,4.99054255848681,11.090094574415135
96.0,93.0,0.0,29.4,31.60688836104513,1036.0,30.0,2.45,51.0,25.0,6.0,5930.0,18.0,69.8,1.0,0.7317073170731707,2.926829268292683
100.0,96.0,60.8,24.3,28.0,1051.0,57.0,2.86,33.0,26.0,0.0,1930.0,18.8,60.4,1.0,0.8541562966650075,3.285216525634644
96.0,93.0,0.0,45.1,31.61163895486936,596.0,30.0,11.21,45.0,14.0,1.0,5725.0,26.0,61.2,1.0,3.3479342956694875,23.913816397639195
96.0,86.0,0.0,75.3,30.760985748218527,2374.0,30.0,30.18,33.0,77.0,-2.0,937.0,31.0,48.6,1.0,9.013439522150323,11.705765613182239
96.0,85.0,0.0,35.7,31.424881235154395,767.0,30.0,2.64,36.0,15.0,-2.0,1176.0,18.0,64.7,1.0,0.7884519661523146,5.256346441015431
95.0,86.0,0.0,33.7,30.089667458432302,827.0,30.0,2.26,41.0,6.0,4.0,2710.0,18.0,60.8,1.0,0.6749626679940269,11.249377799900449
96.0,85.0,0.0,98.8,30.763064133016627,2195.0,30.0,31.12,32.0,88.0,-5.0,882.0,37.0,62.0,1.0,9.294176207068194,10.561563871668401
100.0,93.0,77.6,38.8,26.0,1472.0,24.0,8.31,34.0,52.0,7.0,1582.0,26.7,71.0,1.0,2.4818317570930812,4.772753379025156
100.0,82.0,100.0,18.0,27.0,1741.0,28.0,4.73,34.0,52.0,3.1,1104.0,22.4,63.5,1.0,1.4126431060228972,2.716621357736341
94.0,85.0,0.0,70.2,30.918052256532068,1992.0,30.0,16.93,32.0,61.0,-5.0,2474.0,24.0,70.2,1.0,5.056246888999503,8.288929326228693
97.0,91.0,0.0,68.6,30.388657957244657,1976.0,30.0,17.06,38.0,77.0,-5.0,3212.0,24.0,66.7,1.0,5.0950721752115475,6.616976850924088
95.0,95.0,0.0,54.1,30.1229216152019,1364.0,30.0,4.5,43.0,4.0,-2.0,6899.0,20.0,66.3,1.0,1.3439522150323544,33.59880537580886
96.0,88.0,0.0,27.5,30.521377672209027,1162.0,30.0,2.51,35.0,52.0,2.0,2611.0,18.0,67.5,1.0,0.7496266799402689,1.4415897691159019
96.0,86.0,0.0,36.5,27.0,1242.0,30.0,4.19,38.0,29.0,-10.0,814.0,14.0,65.9,1.0,1.2513688402190146,4.315064966272464
96.0,77.0,0.0,48.2,28.0,944.0,30.0,3.08,31.0,3.0,2.0,218.0,13.0,48.2,1.0,0.9198606271777005,30.66202090592335
91.0,92.0,0.0,43.5,31.066805225653205,883.0,30.0,2.48,41.0,13.0,-3.0,4014.0,18.0,61.6,1.0,0.7406669985067198,5.697438450051691
95.0,83.0,0.0,31.4,30.673099762470308,2254.0,30.0,5.21,35.0,80.0,0.0,3272.0,20.0,79.6,1.0,1.5559980089596814,1.9449975111996018
96.0,85.0,0.0,24.7,27.0,1450.0,30.0,4.47,49.0,13.0,-11.0,1485.0,14.0,71.4,1.0,1.3349925335988055,10.269173335375427
96.0,88.0,0.0,47.1,31.528503562945367,1323.0,30.0,5.46,37.0,17.0,-1.0,1429.0,19.0,71.0,1.0,1.6306620209059233,9.592129534740724
95.0,87.0,0.0,96.5,30.56442992874109,2771.0,30.0,38.73,31.0,106.0,2.0,699.0,41.0,63.9,1.0,11.566948730711799,10.912215783690376
97.0,85.0,0.0,75.7,30.43438242280285,2298.0,30.0,23.84,35.0,91.0,-2.0,4938.0,27.0,67.5,1.0,7.11996017919363,7.824132065047945
97.0,83.0,0.0,20.4,30.367874109263656,2126.0,30.0,8.71,30.0,85.0,11.0,725.0,22.0,63.1,1.0,2.6012941762070683,3.0603460896553742
99.0,88.0,80.4,53.3,19.0,1371.0,49.0,10.48,29.0,25.0,-3.1,1442.0,29.0,67.5,1.0,3.1299153807864615,12.519661523145844
96.0,86.0,0.0,85.1,31.730106888361046,2415.0,30.0,28.76,33.0,94.0,2.0,792.0,29.0,64.3,1.0,8.58934793429567,9.137604185420926
96.0,88.0,0.0,27.5,30.521971496437054,1135.0,30.0,2.56,35.0,46.0,-1.0,2595.0,18.0,65.5,1.0,0.7645594823295172,1.6620858311511242
100.0,80.0,45.5,16.9,31.0,1686.0,28.0,4.21,37.0,51.0,0.0,719.0,24.0,48.2,1.0,1.2573419611747139,2.465376394460223
94.0,85.0,0.0,42.4,30.19507125890736,1671.0,30.0,6.17,39.0,58.0,-2.0,4196.0,20.0,70.6,1.0,1.8427078148332503,3.1770824393676724
100.0,84.0,74.1,59.2,34.0,1766.0,49.0,17.35,35.0,56.0,-3.9,635.0,32.2,68.6,1.0,5.181682429069189,9.253004337623553
96.0,79.0,0.0,60.0,30.0,1230.0,30.0,8.58,45.0,17.0,-2.0,216.0,17.0,50.6,1.0,2.5624688899950225,15.073346411735427
100.0,83.0,29.4,27.5,29.0,1143.0,45.0,4.4,58.0,14.0,0.0,1103.0,25.0,59.2,1.0,1.3140866102538578,9.386332930384699
100.0,97.0,69.4,18.0,28.0,1560.0,20.0,3.29,35.0,42.0,0.0,1926.0,21.2,70.6,1.0,0.9825783972125436,2.33947237431558
96.0,86.0,0.0,91.4,27.0,1599.0,30.0,17.69,44.0,41.0,6.0,1381.0,24.0,58.4,1.0,5.283225485316079,12.885915817844095
95.0,86.0,0.0,85.9,30.278800475059384,2623.0,30.0,32.14,35.0,102.0,-3.0,1204.0,31.0,67.1,1.0,9.59880537580886,9.410593505694962
95.0,86.0,0.0,22.7,30.65855106888361,2175.0,30.0,2.7,33.0,96.0,7.0,3658.0,18.0,67.8,1.0,0.8063713290194128,0.8399701343952216
100.0,83.0,62.0,53.3,28.0,1489.0,46.0,11.51,30.0,53.0,3.9,1188.0,29.8,68.6,1.0,3.437531110004978,6.485907754726374
95.0,85.0,0.0,42.4,30.67992874109264,1875.0,30.0,17.43,35.0,73.0,-1.0,3090.0,24.0,61.6,1.0,5.2055749128919855,7.1309245382082
99.0,83.0,100.0,28.2,30.0,2194.0,20.0,7.69,31.0,25.0,0.0,1234.0,26.3,70.6,1.0,2.2966650074664012,9.186660029865605
101.0,85.0,94.5,23.9,26.0,1020.0,98.0,7.65,28.0,27.0,8.6,1121.0,30.2,50.2,1.0,2.2847187655550028,8.461921353907417
96.0,86.0,0.0,20.8,30.764845605700714,2024.0,30.0,2.23,35.0,82.0,0.0,834.0,18.0,63.5,1.0,0.6660029865604778,0.8121987640981437
96.0,93.0,0.0,77.6,31.589667458432302,2241.0,30.0,22.68,43.0,35.0,1.0,6664.0,27.0,65.9,1.0,6.7735191637630665,19.352911896465905
0.0,96.0,67.8,86.7,28.0,1117.0,35.0,15.91,34.0,19.0,4.7,1449.0,32.2,63.5,1.0,4.751617720258836,25.00851431715177
99.0,83.0,100.0,39.6,29.0,809.0,38.0,4.31,31.0,7.0,-4.7,1327.0,20.4,54.1,1.0,1.2872075659532105,18.388679513617294
96.0,95.0,0.0,47.1,31.588479809976246,1250.0,30.0,4.32,47.0,4.0,3.0,6702.0,19.0,67.1,1.0,1.2901941264310606,32.25485316077651
96.0,84.0,0.0,52.2,30.0,2461.0,30.0,18.94,33.0,81.0,9.0,650.0,22.0,70.2,1.0,5.656545545047288,6.983389561786775
100.0,83.0,84.7,20.0,22.0,1308.0,34.0,4.61,27.0,18.0,11.7,852.0,22.0,59.2,1.0,1.376804380288701,7.648913223826116
100.0,86.0,68.2,100.0,28.0,2317.0,66.0,39.58,31.0,75.0,2.3,1109.0,41.6,62.4,1.0,11.82080637132902,15.761075161772025
100.0,83.0,67.1,17.3,28.0,1485.0,19.0,3.79,34.0,41.0,12.5,611.0,21.2,64.7,1.0,1.1319064211050274,2.7607473685488473
97.0,85.0,0.0,74.1,30.505938242280283,2646.0,30.0,27.79,29.0,104.0,-2.0,3021.0,28.0,71.0,1.0,8.29965156794425,7.980434199946394
100.0,81.0,0.0,23.1,31.44223107569721,1716.0,28.0,4.03,44.0,35.0,0.0,499.0,24.0,74.1,1.0,1.2035838725734196,3.438811064495485
100.0,87.0,73.3,91.8,28.0,2866.0,62.0,39.77,34.0,87.0,-2.3,1984.0,38.4,67.5,1.0,11.877551020408164,13.652357494722029
96.0,96.0,0.0,93.7,31.63836104513064,2473.0,30.0,31.6,39.0,34.0,5.0,4355.0,33.0,61.2,1.0,9.437531110004977,27.757444441191108
94.0,87.0,0.0,75.7,30.17547505938242,2389.0,30.0,22.76,35.0,90.0,1.0,4914.0,26.0,67.8,1.0,6.797411647585864,7.552679608428738
99.0,84.0,100.0,43.5,29.0,807.0,46.0,8.21,30.0,11.0,1.6,1536.0,27.1,51.4,1.0,2.4519661523145846,22.29060138467804
99.0,87.0,80.8,37.3,19.0,794.0,34.0,4.15,31.0,4.0,-3.9,1430.0,20.4,52.5,1.0,1.239422598307616,30.985564957690396
94.0,90.0,0.0,77.3,30.904691211401424,2096.0,30.0,19.82,33.0,44.0,1.0,2847.0,26.0,67.5,1.0,5.91936286709806,13.453097425222863
94.0,86.0,0.0,43.5,30.213182897862232,1800.0,30.0,3.67,36.0,68.0,0.0,3515.0,19.0,74.1,1.0,1.0960676953708313,1.6118642578982811
94.0,85.0,0.0,21.2,30.994655581947743,2183.0,30.0,2.78,35.0,94.0,0.0,413.0,18.0,64.7,1.0,0.8302638128422101,0.8832593753640533
96.0,88.0,0.0,79.6,30.759501187648457,1853.0,30.0,14.71,35.0,72.0,0.0,976.0,23.0,65.5,1.0,4.393230462916875,6.101708976273438
91.0,90.0,0.0,94.9,31.03206650831354,1844.0,30.0,23.21,39.0,77.0,-6.0,735.0,32.0,58.8,1.0,6.931806869089099,9.002346583232598
100.0,83.0,14.1,42.0,-15.0,811.0,34.0,4.64,32.0,2.0,0.8,1337.0,21.2,52.9,1.0,1.38576406172225,69.2882030861125
97.0,86.0,0.0,88.6,30.44507125890736,3353.0,30.0,42.51,33.0,131.0,0.0,4654.0,35.0,65.1,1.0,12.695868591338977,9.691502741480134
91.0,90.0,0.0,51.4,31.084916864608076,2228.0,30.0,19.82,35.0,86.0,2.0,3369.0,26.0,74.5,1.0,5.91936286709806,6.882980078020999
