SPEED,MAF,ENGINE_RPM,THROTTLE_POS,INTAKE_MANIFOLD_PRESSURE,ENGINE_LOAD,FUEL_RATE,FUEL_RATE_SQRT,FUEL_RATE_PWR_2,FUEL_RATE_PWR_3,INTAKE_MANIFOLD_PRESSURE_SQRT,INTAKE_MANIFOLD_PRESSURE_PWR_2,INTAKE_MANIFOLD_PRESSURE_PWR_3,MAF_SQRT,MAF_PWR_2,MAF_PWR_3,ENGINE_RPM_SQRT,ENGINE_RPM_PWR_2,ENGINE_RPM_PWR_3,SPEED_SQRT,SPEED_PWR_2,SPEED_PWR_3,ENGINE_LOAD_SQRT,ENGINE_LOAD_PWR_2,ENGINE_LOAD_PWR_3,THROTTLE_POS_SQRT,THROTTLE_POS_PWR_2,THROTTLE_POS_PWR_3,SPEED_X_ENGINE_LOAD,SPEED_X_MAF,SPEED_X_FUEL_RATE,SPEED_X_ENGINE_RPM,SPEED_X_THROTTLE_POS,SPEED_X_INTAKE_MANIFOLD_PRESSURE,MAF_X_ENGINE_LOAD,MAF_X_FUEL_RATE,MAF_X_ENGINE_RPM,MAF_X_THROTTLE_POS,MAF_X_INTAKE_MANIFOLD_PRESSURE,FUEL_RATE_X_ENGINE_LOAD,FUEL_RATE_X_ENGINE_RPM,FUEL_RATE_X_THROTTLE_POS,FUEL_RATE_X_INTAKE_MANIFOLD_PRESSURE,FUEL_CONSUMPTION
5.0,2.69,735.0,13.0,30.0,31.8,0.803384768541563,0.8963173369636241,0.6454270863245808,0.5185262903573288,5.477225575051661,900.0,27000.0,1.6401219466856725,7.2360999999999995,19.465108999999998,27.110883423451916,540225.0,397065375.0,2.23606797749979,25.0,125.0,5.639148871948674,1011.24,32157.432,3.605551275463989,169.0,2197.0,159.0,13.45,4.016923842707815,3675.0,65.0,150.0,85.542,2.1611050273768044,1977.1499999999999,34.97,80.7,25.547635639621706,590.4878048780488,10.44400199104032,24.101543056246893,16.067695370831263
3.0,5.45,999.0,26.0,51.0,38.8,1.6276754604280737,1.2758038487275674,2.6493274044797417,4.312245202911277,7.14142842854285,2601.0,132651.0,2.3345235059857505,29.7025,161.87862500000003,31.606961258558215,998001.0,997002999.0,1.7320508075688772,9.0,27.0,6.2289646009589745,1505.4399999999998,58411.071999999986,5.0990195135927845,676.0,17576.0,116.39999999999999,16.35,4.883026381284221,2997.0,78.0,153.0,211.45999999999998,8.870831259333002,5444.55,141.70000000000002,277.95,63.153807864609256,1626.0477849676456,42.319561971129914,83.01144848183175,54.25584868093579
49.0,7.87,1706.0,29.0,28.0,31.4,2.350423096067696,1.5331089641860738,5.5244887305284545,12.984885906199786,5.291502622129181,784.0,21952.0,2.8053520278211077,61.9369,487.44340300000005,41.30375285612676,2910436.0,4965203816.0,7.0,2401.0,117649.0,5.60357029044876,985.9599999999999,30959.143999999997,5.385164807134504,841.0,24389.0,1538.6,385.63,115.17073170731712,83594.0,1421.0,1372.0,247.118,18.49782976605277,13426.22,228.23,220.36,73.80328521652565,4009.8218018914895,68.16226978596319,65.81184668989549,4.796781828709584
81.0,6.0,2124.0,20.0,30.0,31.0,1.791936286709806,1.3386322447594807,3.2110356556273283,5.753971309237622,5.477225575051661,900.0,27000.0,2.449489742783178,36.0,216.0,46.08687448721165,4511376.0,9582162624.0,9.0,6561.0,531441.0,5.5677643628300215,961.0,29791.0,4.47213595499958,400.0,8000.0,2511.0,486.0,145.14683922349428,172044.0,1620.0,2430.0,186.0,10.751617720258837,12744.0,120.0,180.0,55.55002488800399,3806.072672971628,35.838725734196125,53.75808860129418,2.2122670206293904
52.0,38.22,2388.0,39.6,74.0,100.0,11.414634146341465,3.378555038228838,130.29387269482453,1487.256888321412,8.602325267042627,5476.0,405224.0,6.182232606429492,1460.7684,55830.568247999996,48.86716689148246,5702544.0,13617675072.0,7.211102550927978,2704.0,140608.0,10.0,10000.0,1000000.0,6.29285308902091,1568.16,62099.136000000006,5200.0,1987.44,593.5609756097562,124176.0,2059.2000000000003,3848.0,3822.0,436.2673170731708,91269.36,1513.512,2828.2799999999997,1141.4634146341464,27258.146341463416,452.019512195122,844.6829268292684,21.951219512195124
38.0,5.28,1891.0,23.1,20.0,18.8,1.5769039323046292,1.2557483554855364,2.4866260117178025,3.92117033604878,4.47213595499958,400.0,8000.0,2.2978250586152114,27.878400000000003,147.19795200000002,43.485629810317796,3575881.0,6761990971.0,6.164414002968976,1444.0,54872.0,4.33589667773576,353.44000000000005,6644.6720000000005,4.806245936279167,533.61,12326.391000000001,714.4,200.64000000000001,59.92234942757591,71858.0,877.8000000000001,760.0,99.26400000000001,8.326052762568443,9984.48,121.96800000000002,105.60000000000001,29.64579392732703,2981.925335988054,36.426480836236934,31.538078646092586,4.14974719027534
92.0,5.62,2073.0,20.0,30.0,31.4,1.6784469885515183,1.2955489139941874,2.8171842933776605,4.728494493414371,5.477225575051661,900.0,27000.0,2.3706539182259396,31.584400000000002,177.50432800000002,45.53020975132884,4297329.0,8908363017.0,9.591663046625438,8464.0,778688.0,5.60357029044876,985.9599999999999,30959.143999999997,4.47213595499958,400.0,8000.0,2888.7999999999997,517.04,154.41712294673968,190716.0,1840.0,2760.0,176.468,9.432872075659533,11650.26,112.4,168.6,52.70323544051767,3479.4206072672973,33.568939771030365,50.35340965654555,1.8243989005994765
23.0,4.43,783.0,21.2,29.0,24.3,1.3230462916874066,1.1502374936018243,1.7504514899477983,2.3159283525541303,5.385164807134504,841.0,24389.0,2.1047565179849186,19.624899999999997,86.93830699999998,27.982137159266443,613089.0,480048687.0,4.795831523312719,529.0,12167.0,4.929503017546495,590.49,14348.907000000001,4.604345773288535,449.44,9528.127999999999,558.9,101.88999999999999,30.430064708810352,18009.0,487.59999999999997,667.0,107.649,5.861095072175211,3468.6899999999996,93.916,128.47,32.15002488800398,1035.9452463912394,28.04858138377302,38.36834245893479,5.752375181249594
43.0,9.7,1403.0,28.2,46.0,47.8,2.896963663514186,1.702046904028848,8.392398467721534,24.31247341072142,6.782329983125268,2116.0,97336.0,3.1144823004794873,94.08999999999999,912.6729999999998,37.456641600656084,1968409.0,2761677827.0,6.557438524302,1849.0,79507.0,6.913754406977442,2284.8399999999997,109215.35199999998,5.310367218940701,795.24,22425.768,2055.4,417.09999999999997,124.56943753111001,60329.0,1212.6,1978.0,463.6599999999999,28.100547536087603,13609.099999999999,273.53999999999996,446.2,138.47486311597808,4064.4400199104034,81.69437531110005,133.26032852165255,6.737124798870201
50.0,5.37,1870.0,23.1,20.0,18.0,1.6037829766052762,1.2664055340234723,2.57211983604888,4.125122006843948,4.47213595499958,400.0,8000.0,2.3173260452512934,28.8369,154.854153,43.243496620879306,3496900.0,6539203000.0,7.0710678118654755,2500.0,125000.0,4.242640687119285,324.0,5832.0,4.806245936279167,533.61,12326.391000000001,900.0,268.5,80.18914883026382,93500.0,1155.0,1000.0,96.66,8.612314584370333,10041.9,124.04700000000001,107.4,28.86809357889497,2999.0741662518667,37.04738675958188,32.075659532105526,3.2075659532105525
59.0,3.97,1892.0,14.0,30.0,22.7,1.1856645097063216,1.08888222949331,1.4058003295771322,1.6668075585130557,5.477225575051661,900.0,27000.0,1.9924858845171276,15.760900000000001,62.57077300000001,43.497126341863094,3579664.0,6772724288.0,7.681145747868608,3481.0,205379.0,4.764451699828638,515.29,11697.082999999999,3.7416573867739413,196.0,2744.0,1339.3,234.23000000000002,69.95420607267297,111628.0,826.0,1770.0,90.119,4.7070881035340975,7511.240000000001,55.580000000000005,119.10000000000001,26.9145843703335,2243.2772523643607,16.599303135888505,35.56993529118965,2.0096008639090197
40.0,5.53,1239.0,20.0,30.0,49.8,1.6515679442508713,1.285133434414836,2.727676674477049,4.504943357847113,5.477225575051661,900.0,27000.0,2.3515952032609695,30.580900000000003,169.112377,35.199431813596085,1535121.0,1902014919.0,6.324555320336759,1600.0,64000.0,7.05691150575094,2480.0399999999995,123505.99199999998,4.47213595499958,400.0,8000.0,1992.0,221.20000000000002,66.06271777003485,49560.0,800.0,1200.0,275.394,9.133170731707319,6851.67,110.60000000000001,165.9,82.24808362369339,2046.2926829268295,33.031358885017426,49.54703832752614,4.128919860627178
47.0,12.45,2302.0,29.8,36.0,0.0,3.718267794922848,1.928281046663802,13.825515394760417,51.40696864054771,6.0,1296.0,46656.0,3.52845575287547,155.00249999999997,1929.7811249999997,47.97916214358062,5299204.0,12198767608.0,6.855654600401044,2209.0,103823.0,0.0,0.0,0.0,5.458937625582473,888.0400000000001,26463.592,0.0,585.15,174.75858636137386,108194.0,1400.6000000000001,1692.0,0.0,46.29243404678945,28659.899999999998,371.01,448.2,0.0,8559.452463912396,110.80438028870087,133.85764061722253,7.911208074303931
51.0,23.14,1189.0,26.0,30.0,27.8,6.910900945744151,2.628859247990305,47.7605518818874,330.0684431697983,5.477225575051661,900.0,27000.0,4.810405388322278,535.4596,12390.535144000001,34.48187929913333,1413721.0,1680914269.0,7.14142842854285,2601.0,132651.0,5.272570530585627,772.84,21484.952,5.0990195135927845,676.0,17576.0,1417.8,1180.14,352.4559482329517,60639.0,1326.0,1530.0,643.292,159.91824788451967,27513.46,601.64,694.2,192.12304629168742,8217.061224489797,179.68342458934794,207.32702837232455,13.550786168125786
73.0,24.62,2337.0,27.0,30.0,81.6,7.352911896465904,2.7116253237617296,54.065313357189815,397.53748577023794,5.477225575051661,900.0,27000.0,4.961854492022111,606.1444,14923.275128000001,48.342527861087284,5461569.0,12763686753.0,8.54400374531753,5329.0,389017.0,9.033271832508971,6658.5599999999995,543338.4959999999,5.196152422706632,729.0,19683.0,5956.799999999999,1797.26,536.762568442011,170601.0,1971.0,2190.0,2008.992,181.02869089099056,57536.94,664.74,738.6,599.9976107516177,17183.755102040817,198.5286212045794,220.58735689397713,10.072482049953294
61.0,4.89,1818.0,22.7,19.0,18.0,1.4604280736684918,1.2084817225214834,2.1328501583590618,3.1148742481958624,4.358898943540674,361.0,6859.0,2.211334438749598,23.912099999999995,116.93016899999998,42.638011210655684,3305124.0,6008715432.0,7.810249675906654,3721.0,226981.0,4.242640687119285,324.0,5832.0,4.764451699828638,515.29,11697.082999999999,1098.0,298.28999999999996,89.086112493778,110898.0,1384.7,1159.0,88.02,7.141493280238924,8890.019999999999,111.00299999999999,92.91,26.287705326032853,2655.0582379293182,33.151717272274766,27.748133399701345,2.394144383063101
18.0,3.8,1490.0,20.8,31.0,18.0,1.1348929815828772,1.0653135602173085,1.2879820796460728,1.4617218225948465,5.5677643628300215,961.0,29791.0,1.9493588689617927,14.44,54.87199999999999,38.600518131237564,2220100.0,3307949000.0,4.242640687119285,324.0,5832.0,4.242640687119285,324.0,5832.0,4.560701700396552,432.64000000000004,8998.912,324.0,68.39999999999999,20.42807366849179,26820.0,374.40000000000003,558.0,68.39999999999999,4.312593330014933,5662.0,79.03999999999999,117.8,20.42807366849179,1690.990542558487,23.605774016923846,35.18168242906919,6.304961008793762
34.0,10.72,1153.0,49.0,46.0,63.9,3.201592832254853,1.7892995367614817,10.25019666354565,32.81695616721036,6.782329983125268,2116.0,97336.0,3.2741411087489802,114.91840000000002,1231.9252480000002,33.95585369269929,1329409.0,1532808577.0,5.830951894845301,1156.0,39304.0,7.993747556684537,4083.21,260917.11899999998,7.0,2401.0,117649.0,2172.6,364.48,108.854156296665,39202.0,1666.0,1564.0,685.008,34.32107516177202,12360.16,525.2800000000001,493.12,204.5817819810851,3691.4365355898453,156.87804878048777,147.27327028372324,9.41644950663192
62.0,27.3,1622.0,60.4,99.0,100.0,8.153310104529618,2.8554001653935686,66.47646566062477,542.0032391841881,9.9498743710662,9801.0,970299.0,5.224940191045253,745.2900000000001,20346.417,40.27406113120453,2630884.0,4267293848.0,7.874007874011811,3844.0,238328.0,10.0,10000.0,1000000.0,7.771743691090179,3648.16,220348.86399999997,6200.0,1692.6000000000001,505.5052264808363,100564.0,3744.7999999999997,6138.0,2730.0,222.58536585365857,44280.6,1648.92,2702.7000000000003,815.3310104529618,13224.66898954704,492.4599303135889,807.1777003484322,13.150500168596157
74.0,26.5,1907.0,36.1,70.0,94.9,7.914385266301643,2.813251724659854,62.63749414345253,495.7372607669962,8.366600265340756,4900.0,343000.0,5.1478150704935,702.25,18609.625,43.669211121796096,3636649.0,6935089643.0,8.602325267042627,5476.0,405224.0,9.741663102366044,9006.01,854670.3490000002,6.008327554319921,1303.21,47045.88100000001,7022.6,1961.0,585.6645097063216,141118.0,2671.4,5180.0,2514.8500000000004,209.73120955699355,50535.5,956.6500000000001,1855.0,751.075161772026,15092.732702837233,285.7093081134893,554.006968641115,10.69511522473195
50.0,14.06,1575.0,31.0,31.0,54.1,4.1991040318566455,2.0491715476886374,17.632474670354735,74.04059547989675,5.5677643628300215,961.0,29791.0,3.749666651850535,197.6836,2779.4314160000004,39.68626966596886,2480625.0,3906984375.0,7.0710678118654755,2500.0,125000.0,7.355270219373317,2926.81,158340.421,5.5677643628300215,961.0,29791.0,2705.0,703.0,209.95520159283228,78750.0,1550.0,1550.0,760.6460000000001,59.039402687904435,22144.5,435.86,435.86,227.17152812344452,6613.5888501742165,130.172224987556,130.172224987556,8.398208063713291
57.0,22.79,2757.0,34.1,43.0,54.1,6.806371329019413,2.608902322629081,46.32669066849749,315.3166591344125,6.557438524302,1849.0,79507.0,4.773887304912004,519.3841,11836.763638999999,52.507142371300304,7601049.0,20956092093.0,7.54983443527075,3249.0,185193.0,7.355270219373317,2926.81,158340.421,5.8395205282625735,1162.8100000000002,39651.821,3083.7000000000003,1299.03,387.9631657541065,157149.0,1943.7,2451.0,1232.939,155.11720258835243,62832.03,777.139,979.9699999999999,368.22468889995025,18765.16575410652,232.097262319562,292.6739671478348,11.941002331613007
12.0,4.33,789.0,20.4,18.0,39.2,1.29318068690891,1.137181026446058,1.6723162889942003,2.162607127330479,4.242640687119285,324.0,5832.0,2.080865204668481,18.7489,81.182737,28.089143810376278,622521.0,491169069.0,3.4641016151377544,144.0,1728.0,6.260990336999411,1536.6400000000003,60236.288000000015,4.516635916254486,416.15999999999997,8489.663999999999,470.40000000000003,51.96,15.51816824290692,9468.0,244.79999999999998,216.0,169.73600000000002,5.59947237431558,3416.37,88.332,77.94,50.69268292682928,1020.3195619711299,26.38088601294176,23.27725236436038,10.776505724240916
26.0,2.48,1017.0,18.0,30.0,32.2,0.7406669985067198,0.8606201243909648,0.5485876026769533,0.4063207330927359,5.477225575051661,900.0,27000.0,1.5748015748023623,6.1504,15.252991999999999,31.89043743820395,1034289.0,1051871913.0,5.0990195135927845,676.0,17576.0,5.674504383644443,1036.8400000000001,33386.24800000001,4.242640687119285,324.0,5832.0,837.2,64.48,19.257341961174713,26442.0,468.0,780.0,79.85600000000001,1.8368541562966652,2522.16,44.64,74.4,23.84947735191638,753.258337481334,13.332005973120957,22.220009955201593,2.8487192250258455
31.0,15.3,1579.0,24.0,30.0,90.6,4.5694375311100055,2.1376242726704815,20.879759350716704,95.40875601770998,5.477225575051661,900.0,27000.0,3.9115214431215892,234.09000000000003,3581.5770000000007,39.736632972611055,2493241.0,3936827539.0,5.5677643628300215,961.0,29791.0,9.518403227432634,8208.359999999999,743677.4159999999,4.898979485566356,576.0,13824.0,2808.6,474.3,141.65256346441018,48949.0,744.0,930.0,1386.18,69.91239422598309,24158.7,367.20000000000005,459.0,413.9910403185665,7215.141861622698,109.66650074664014,137.08312593330015,14.740121068096792
15.0,3.83,881.0,13.0,30.0,54.5,1.143852663016426,1.0695104782172198,1.3083989146897697,1.4966155828556946,5.477225575051661,900.0,27000.0,1.9570385790780926,14.6689,56.181887,29.68164415931166,776161.0,683797841.0,3.872983346207417,225.0,3375.0,7.3824115301167,2970.25,161878.625,3.605551275463989,169.0,2197.0,817.5,57.45,17.157789945246392,13215.0,195.0,450.0,208.735,4.380955699352912,3374.23,49.79,114.9,62.33997013439522,1007.7341961174714,14.87008461921354,34.315579890492785,7.625684420109508
39.0,5.96,1971.0,23.9,34.0,18.8,1.7799900447984074,1.3341626755378848,3.1683645595814363,5.639657374347047,5.830951894845301,1156.0,39304.0,2.4413111231467406,35.5216,211.708736,44.395945760846224,3884841.0,7657021611.0,6.244997998398398,1521.0,59319.0,4.33589667773576,353.44000000000005,6644.6720000000005,4.888762624632126,571.2099999999999,13651.918999999998,733.2,232.44,69.41961174713789,76869.0,932.0999999999999,1326.0,112.048,10.608740666998507,11747.16,142.444,202.64,33.46381284221006,3508.360378297661,42.54176207068193,60.51966152314585,4.564077037944634
24.0,11.71,1617.0,22.0,30.0,58.8,3.497262319561971,1.870096874378964,12.23084373182798,42.774468919772715,5.477225575051661,900.0,27000.0,3.4219877264537346,137.12410000000003,1605.7232110000004,40.2119385257662,2614689.0,4227952113.0,4.898979485566356,576.0,13824.0,7.6681158050723255,3457.4399999999996,203297.47199999998,4.69041575982343,484.0,10648.0,1411.1999999999998,281.04,83.93429566948731,38808.0,528.0,720.0,688.548,40.95294176207069,18935.07,257.62,351.3,205.6390243902439,5655.073170731707,76.93977103036336,104.91786958685914,14.571926331508214
3.0,2.0,727.0,18.0,30.0,33.7,0.5973120955699354,0.7728596868577992,0.3567817395141476,0.2131100484902823,5.477225575051661,900.0,27000.0,1.4142135623730951,4.0,8.0,26.962937525425527,528529.0,384240583.0,1.7320508075688772,9.0,27.0,5.805170109479997,1135.6900000000003,38272.75300000001,4.242640687119285,324.0,5832.0,101.10000000000001,6.0,1.791936286709806,2181.0,54.0,90.0,67.4,1.1946241911398707,1454.0,36.0,60.0,20.129417620706825,434.245893479343,10.751617720258837,17.919362867098062,19.910403185664514
54.0,3.62,1570.0,20.8,20.0,17.3,1.081134892981583,1.0397763668123945,1.1688526568222988,1.2636873920448148,4.47213595499958,400.0,8000.0,1.9026297590440449,13.1044,47.43792800000001,39.6232255123179,2464900.0,3869893000.0,7.3484692283495345,2916.0,157464.0,4.159326868617084,299.29,5177.717000000001,4.560701700396552,432.64000000000004,8998.912,934.2,195.48000000000002,58.38128422100548,84780.0,1123.2,1080.0,62.626000000000005,3.9137083125933305,5683.400000000001,75.296,72.4,18.703633648581384,1697.3817819810852,22.487605774016927,21.622697859631657,2.002101653669598
2.0,4.18,791.0,20.4,33.0,38.8,1.2483822797411648,1.1173102880315589,1.5584583163717478,1.94555174587374,5.744562646538029,1089.0,35937.0,2.0445048300260873,17.472399999999997,73.03463199999999,28.124722220850465,625681.0,494913671.0,1.4142135623730951,4.0,8.0,6.2289646009589745,1505.4399999999998,58411.071999999986,4.516635916254486,416.15999999999997,8489.663999999999,77.6,8.36,2.4967645594823296,1582.0,40.8,66.0,162.18399999999997,5.218237929318068,3306.3799999999997,85.27199999999999,137.94,48.43723245395719,987.4703832752614,25.46699850671976,41.19661523145844,62.41911398705824
56.0,30.96,2406.0,31.0,30.0,89.8,9.246391239422598,3.0407879306887873,85.49575095247097,790.5271626147838,5.477225575051661,900.0,27000.0,5.5641710972974225,958.5216,29675.828736000003,49.05099387372289,5788836.0,13927939416.0,7.483314773547883,3136.0,175616.0,9.476286192385707,8064.039999999999,724150.7919999999,5.5677643628300215,961.0,29791.0,5028.8,1733.76,517.7979094076655,134736.0,1736.0,1680.0,2780.208,286.26827277252363,74489.76000000001,959.76,928.8000000000001,830.3259333001492,22246.81732205077,286.6381284221005,277.39173718267796,16.511412927540352
28.0,6.37,1128.0,20.0,30.0,50.6,1.902439024390244,1.3792893185949944,3.6192742415229033,6.885448557043573,5.477225575051661,900.0,27000.0,2.5238858928247927,40.5769,258.474853,33.58571124749333,1272384.0,1435249152.0,5.291502622129181,784.0,21952.0,7.113367697511496,2560.36,129554.21600000001,4.47213595499958,400.0,8000.0,1416.8,178.36,53.268292682926834,31584.0,560.0,840.0,322.322,12.118536585365854,7185.36,127.4,191.1,96.26341463414636,2145.951219512195,38.04878048780488,57.07317073170732,6.794425087108015
73.0,17.18,2052.0,25.0,30.0,68.6,5.130910900945745,2.265151407951739,26.326246673443872,135.0776260377598,5.477225575051661,900.0,27000.0,4.144876355212541,295.1524,5070.718232,45.2990066116245,4210704.0,8640364608.0,8.54400374531753,5329.0,389017.0,8.282511696339462,4705.959999999999,322828.8559999999,5.0,625.0,15625.0,5007.799999999999,1254.1399999999999,374.5564957690394,149796.0,1825.0,2190.0,1178.5479999999998,88.14904927824789,35253.36,429.5,515.4,351.98048780487807,10528.629168740668,128.27277252364362,153.92732702837233,7.028645069788691
75.0,5.35,1910.0,20.0,30.0,31.4,1.5978098556495768,1.2640450370337193,2.5529963348109215,4.079202705198137,5.477225575051661,900.0,27000.0,2.3130067012440754,28.622499999999995,153.13037499999996,43.70354676682432,3648100.0,6967871000.0,8.660254037844387,5625.0,421875.0,5.60357029044876,985.9599999999999,30959.143999999997,4.47213595499958,400.0,8000.0,2355.0,401.25,119.83573917371825,143250.0,1500.0,2250.0,167.98999999999998,8.548282727725235,10218.5,107.0,160.5,50.17122946739671,3051.816824290692,31.956197112991536,47.934295669487305,2.1304131408661022
